# Tesserae V3 results
#
# session   = NA
# source    = cowper.task.part.1
# target    = wordsworth.prelude.part.1
# unit      = line
# feature   = word
# stopsize  = 10
# stbasis   = both
# stopwords = the and of a to in that with i by
# max_dist  = 10
# dibasis   = freq
# cutoff    = 6
# filter    = off

"RESULT"	"TARGET_LOC"	"TARGET_TXT"	"SOURCE_LOC"	"SOURCE_TXT"	"SHARED"	"SCORE"
1	"wordsworth prelude 1.196"	"Starved in those **narrow** **bounds**: but not the soul"	"cowper task 1.354"	"To **narrow** **bounds**.  The grove receives us next;"	"narrow; bounds"	8.280
2	"wordsworth prelude 1.573"	"Sent welcome notice of the **rising** **moon**,"	"cowper task 1.206"	"That hails the **rising** **moon**, have charms for me."	"moon; rising"	8.202
3	"wordsworth prelude 1.567"	"Of curling mist, or from the **level** **plain**"	"cowper task 1.163"	"Here Ouse, slow winding through a **level** **plain**"	"level; plain"	8.185
4	"wordsworth prelude 1.628"	"To **honourable** **toil**. Yet should these hopes"	"cowper task 1.579"	"Such squalid sloth to **honourable** **toil**."	"honourable; toil"	8.128
5	"wordsworth prelude 1.129"	"**Would** **gladly** grapple with **some** noble theme,"	"cowper task 1.132"	"**Some** youthful grace that age **would** **gladly** keep,"	"some; gladly; would"	8.102
6	"wordsworth prelude 1.265"	"That I recoil and droop, and **seek** **repose**"	"cowper task 1.5"	"Now **seek** **repose** upon a humbler theme:"	"seek; repose"	8.079
7	"wordsworth prelude 1.623"	"Meanwhile, my hope **has** **been**, that I might fetch"	"cowper task 1.491"	"Whom call we gay?  That honour **has** **been** long"	"been; has"	7.969
8	"wordsworth prelude 1.147"	"For such **an** **arduous** work, I through myself"	"cowper task 1.401"	"And not soon spent, though in **an** **arduous** task;"	"an; arduous"	7.952
9	"wordsworth prelude 1.370"	"With an unswerving line, I fixed **my** **view**"	"cowper task 1.250"	"Be still a pleasing object in **my** **view**,"	"my; view"	7.936
10	"wordsworth prelude 1.174"	"**Or** **fountain**, listen to the grave reports"	"cowper task 1.192"	"Of neighbouring **fountain**, **or** of rills that slip"	"fountain; or"	7.903
11	"wordsworth prelude 1.579"	"Even while mine eye hath moved o'er **many** a **league**"	"cowper task 1.521"	"Conspicuous **many** a **league**, the mariner,"	"many; league"	7.746
12	"wordsworth prelude 1.425"	"And by the waters, **all** the **summer** **long**."	"cowper task 1.329"	"**All** **summer** **long**, which winter fills again."	"long; all; summer"	7.677
13	"wordsworth prelude 1.348"	"Within my mind, should e'er **have** **borne** a part,"	"cowper task 1.155"	"Has slackened to a pause, and we **have** **borne**"	"have; borne"	7.653
14	"wordsworth prelude 1.131"	"Impediments from **day** to **day** **renewed**."	"cowper task 1.434"	"'Tis free to all--'tis ev'ry **day** **renewed**,"	"day; renewed"	7.634
15	"wordsworth prelude 1.420"	"**At** **noon**, and 'mid the calm of summer nights,"	"cowper task 1.760"	"Our groves were planted to console **at** **noon**"	"at; noon"	7.618
16	"wordsworth prelude 1.420"	"**At** **noon**, and 'mid the calm of summer nights,"	"cowper task 1.257"	"And long-protracted bowers, enjoyed **at** **noon**"	"at; noon"	7.618
