# Tesserae V3 results
#
# session   = NA
# source    = mini.il
# target    = mini.gorg
# unit      = phrase
# feature   = 3gr
# stopsize  = 8
# stbasis   = both
# stopwords = και του αλλ ειν μεν μοι αυτ ους
# max_dist  = 999
# dibasis   = span
# cutoff    = 0
# filter    = off

"RESULT"	"TARGET_LOC"	"TARGET_TXT"	"SOURCE_LOC"	"SOURCE_TXT"	"SHARED"	"SCORE"
1	"pl. gorgias 523e"	"ἐγὼ μὲν οὖν ταῦτα ἐγνωκὼς **πρότερος** ἢ ὑμεῖς ἐποιησάμην δικαστὰς ὑεῖς ἐμαυτοῦ, δύο μὲν ἐκ τῆς ̓Ασίας, **Μίνω** τε καὶ **̔Ραδάμανθυν**, / ἕνα δὲ ἐκ τῆς Εὐρώπης, Αἰακόν:"	"hom. il. 14.321"	"οὐδ' **ὅτε** Φοίνικος κούρης τηλεκλειτοῖο, / ἣ τέκε μοι **Μίνων** τε καὶ ἀντίθεον **̔Ραδάμανθυν**:"	"αδα-αμα-ανθ-δαμ-θυν-μαν-νθυ-ραδ; ινω-μιν; οτε"	4.445
2	"pl. gorgias 524a"	"καὶ τοὺς μὲν ἐκ τῆς ̓Ασίας **̔Ραδάμανθυς** κρινεῖ, τοὺς δὲ ἐκ τῆς Εὐρώπης **Αἰακός**:"	"hom. il. 14.321"	"οὐδ' ὅτε **Φοίνικος** κούρης τηλεκλειτοῖο, / ἣ τέκε μοι Μίνων τε καὶ ἀντίθεον **̔Ραδάμανθυν**:"	"αδα-αμα-ανθ-δαμ-μαν-νθυ-ραδ; κος"	4.382
3	"pl. gorgias 480a"	"εἰ οὖν δὴ ταῦτα ἀληθῆ, ὦ Πῶλε, τίς ἡ **μεγάλη** **χρεία** ἐστὶν τῆς ῥητορικῆς;"	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ τῷ θῆκε θεὸς κακόν, ὅττί οἱ οὔ τι / παίδων ἐν **μεγάροισι** γονὴ γένετο **κρειόντων**, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"ρει; εγα-μεγ"	4.307
4	"pl. gorgias 525a"	"ἰδὼν δὲ ἀτίμως ταύτην ἀπέπεμψεν εὐθὺ τῆς **φρουρᾶς**, οἷ **μέλλει** ἐλθοῦσα ἀνατλῆναι τὰ προσήκοντα πάθη."	"hom. il. 14.321"	"οὐδ' ὅτε Φοίνικος **κούρης** **τηλεκλειτοῖο**, / ἣ τέκε μοι Μίνων τε καὶ ἀντίθεον ̔Ραδάμανθυν:"	"λει; ουρ"	4.275
5	"pl. gorgias 499b"	"ὡς δὴ σὺ οἴει ἐμὲ ἢ καὶ ἄλλον **ὁντινοῦν** **ἀνθρώπων** οὐχ ἡγεῖσθαι τὰς μὲν βελτίους ἡδονάς, τὰς δὲ χείρους."	"hom. il. 14.321"	"οὐδ' ὅτε Φοίνικος κούρης τηλεκλειτοῖο, / ἣ τέκε μοι Μίνων τε καὶ **ἀντίθεον** **̔Ραδάμανθυν**:"	"ντι; ανθ"	4.196
6	"pl. gorgias 524d"	"**ἑνὶ** δὲ λόγῳ, οἷος εἶναι παρεσκεύαστο τὸ σῶμα ζῶν, ἔνδηλα ταῦτα καὶ τελευτήσαντος ἢ **πάντα** ἢ τὰ πολλὰ ἐπί τινα χρόνον."	"hom. il. 24.540"	"οὐδέ νυ τόν γε / **γηράσκοντα** κομίζω, ἐπεὶ μάλα τηλόθι πάτρης / ἧμαι **ἐνὶ** Τροίῃ, σέ τε κήδων ἠδὲ σὰ τέκνα."	"ενι; ντα"	3.997
7	"pl. gorgias 499c"	"νῦν δὲ ἐψεύσθην, καὶ ὡς **ἔοικεν** **ἀνάγκη** μοι κατὰ τὸν **παλαιὸν** **λόγον** τὸ **παρὸν** εὖ ποιεῖν καὶ τοῦτο δέχεσθαι τὸ διδόμενον παρὰ σοῦ."	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ τῷ θῆκε θεὸς κακόν, ὅττί οἱ οὔ τι / παίδων ἐν **μεγάροισι** **γονὴ** γένετο **κρειόντων**, / ἀλλ' ἕνα παῖδα **τέκεν** **παναώριον**:"	"αρο; γον; ανα; κεν; ανα-ιον; ιον"	3.924
8	"pl. gorgias 499a"	"ἀγαθὸν δὲ αὖ **τὸν** **χαίροντα**;"	"hom. il. 24.540"	"οὐδέ νυ **τόν** γε / **γηράσκοντα** κομίζω, ἐπεὶ μάλα τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, σέ τε κήδων ἠδὲ σὰ τέκνα."	"τον; ντα-οντ"	3.910
9	"pl. gorgias 524c"	"καὶ εἰ αὖ **ἐπετήδευε** **κομᾶν**, **κομήτης** τούτου καὶ ὁ νεκρός."	"hom. il. 24.540"	"οὐδέ νυ τόν γε / γηράσκοντα **κομίζω**, **ἐπεὶ** μάλα τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, σέ τε κήδων **ἠδὲ** σὰ τέκνα."	"κομ; επε; ηδε; επε-ηδε"	3.856
10	"pl. gorgias 480b"	"οὐκ **ἀνάγκη** ταῦτα **ἐκείνοις** οὕτω μὲν συμφωνεῖν, ἄλλως δὲ μή;"	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ τῷ θῆκε θεὸς κακόν, ὅττί οἱ οὔ τι / παίδων ἐν μεγάροισι γονὴ γένετο κρειόντων, / ἀλλ' ἕνα παῖδα **τέκεν** **παναώριον**:"	"εκε; ανα"	3.818
11	"pl. gorgias 499b"	"**πάλαι** τοί σου **ἀκροῶμαι**, ὦ Σώκρατες, καθομολογῶν, ἐνθυμούμενος ὅτι, κἂν **παίζων** τίς σοι ἐνδῷ ὁτιοῦν, τούτου ἅσμενος ἔχῃ ὥσπερ τὰ μειράκια."	"hom. il. 24.540"	"οὐδέ νυ τόν γε / γηράσκοντα **κομίζω**, ἐπεὶ **μάλα** τηλόθι πάτρης / **ἧμαι** ἐνὶ Τροίῃ, σέ τε κήδων ἠδὲ σὰ τέκνα."	"ιζω; μαι; αλα"	3.790
12	"pl. gorgias 498e"	"καὶ δὶς γάρ τοι καὶ τρίς φασιν καλὸν / εἶναι τὰ **καλὰ** λέγειν τε καὶ **ἐπισκοπεῖσθαι**."	"hom. il. 24.540"	"οὐδέ νυ τόν γε / **γηράσκοντα** κομίζω, **ἐπεὶ** **μάλα** τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, σέ τε κήδων ἠδὲ σὰ τέκνα."	"πει; πει-σκο; αλα; σκο"	3.785
13	"pl. gorgias 499c"	"νῦν δὲ ἐψεύσθην, καὶ ὡς ἔοικεν ἀνάγκη μοι κατὰ **τὸν** **παλαιὸν** λόγον τὸ παρὸν εὖ ποιεῖν καὶ τοῦτο δέχεσθαι τὸ διδόμενον παρὰ σοῦ."	"hom. il. 24.540"	"οὐδέ νυ **τόν** γε / γηράσκοντα κομίζω, ἐπεὶ **μάλα** τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, σέ τε κήδων ἠδὲ σὰ τέκνα."	"τον; αλα"	3.765
14	"pl. gorgias 499b"	"ὡς δὴ σὺ οἴει ἐμὲ ἢ καὶ **ἄλλον** ὁντινοῦν ἀνθρώπων οὐχ **ἡγεῖσθαι** τὰς μὲν βελτίους ἡδονάς, τὰς δὲ χείρους."	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ δὲ καὶ **ἄλλος** / ἶσον ἐμοὶ **φάσθαι** καὶ ὁμοιωθήμεναι ἄντην."	"λλο; θαι-σθα"	3.747
15	"pl. gorgias 524d"	"ἐπειδὰν οὖν ἀφίκωνται παρὰ τὸν δικαστήν, οἱ μὲν ἐκ τῆς ̓Ασίας / παρὰ τὸν **̔Ραδάμανθυν**, ὁ **̔Ραδάμανθυς** **ἐκείνους** ἐπιστήσας θεᾶται ἑκάστου τὴν ψυχήν, οὐκ εἰδὼς ὅτου ἐστίν, ἀλλὰ πολλάκις τοῦ μεγάλου βασιλέως ἐπιλαβόμενος ἢ ἄλλου ὁτουοῦν βασιλέως ἢ δυνάστου κατεῖδεν **οὐδὲν** ὑγιὲς ὂν τῆς ψυχῆς, ἀλλὰ διαμεμαστιγωμένην καὶ οὐλῶν μεστὴν ὑπὸ / ἐπιορκιῶν καὶ ἀδικίας, ἃ ἑκάστη ἡ πρᾶξις αὐτοῦ ἐξωμόρξατο εἰς τὴν ψυχήν, καὶ **πάντα** σκολιὰ ὑπὸ ψεύδους καὶ ἀλαζονείας καὶ **οὐδὲν** εὐθὺ διὰ τὸ ἄνευ ἀληθείας τεθράφθαι:"	"hom. il. 14.321"	"**οὐδ'** ὅτε Φοίνικος κούρης τηλεκλειτοῖο, / ἣ **τέκε** μοι Μίνων τε καὶ **ἀντίθεον** **̔Ραδάμανθυν**:"	"αντ; εκε; αδα-αμα-ανθ-δαμ-θυν-μαν-νθυ-ραδ; αδα-αμα-ανθ-δαμ-μαν-νθυ-ραδ; ουδ"	3.680
16	"pl. gorgias 480b"	"ἢ πῶς λέγομεν, ὦ Πῶλε, εἴπερ τὰ **πρότερον** μένει **ἡμῖν** ὁμολογήματα;"	"hom. il. 14.321"	"οὐδ' **ὅτε** Φοίνικος κούρης τηλεκλειτοῖο, / ἣ τέκε μοι **Μίνων** τε καὶ ἀντίθεον ̔Ραδάμανθυν:"	"μιν; οτε"	3.639
17	"pl. gorgias 499a"	"οὐκοῦν ὁμοίως **γίγνεται** **κακὸς** καὶ ἀγαθὸς **τῷ** ἀγαθῷ ἢ καὶ μᾶλλον / ἀγαθὸς ὁ **κακός**;"	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ **τῷ** θῆκε θεὸς **κακόν**, ὅττί οἱ οὔ τι / παίδων ἐν μεγάροισι γονὴ **γένετο** κρειόντων, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"τῳ; νετ; ακο-κακ"	3.634
18	"pl. gorgias 524c"	"**οἷον** εἴ τινος **μέγα** ἦν τὸ σῶμα φύσει ἢ τροφῇ ἢ ἀμφότερα ζῶντος, τούτου καὶ **ἐπειδὰν** ἀποθάνῃ ὁ νεκρὸς **μέγας**, καὶ εἰ παχύς, παχὺς καὶ **ἀποθανόντος**, καὶ τἆλλα οὕτως:"	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ τῷ θῆκε θεὸς κακόν, ὅττί οἱ οὔ τι / παίδων ἐν **μεγάροισι** γονὴ γένετο **κρειόντων**, / ἀλλ' ἕνα **παῖδα** τέκεν **παναώριον**:"	"εγα-μεγ; ιδα; ιον; ιον-οντ; οντ"	3.630
19	"pl. gorgias 499a"	"**κακὸν** δὲ **τὸν** ἀνιώμενον;"	"hom. il. 24.540"	"οὐδέ νυ **τόν** γε / **γηράσκοντα** κομίζω, ἐπεὶ μάλα τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, σέ τε κήδων ἠδὲ σὰ τέκνα."	"κον; τον"	3.619
20	"pl. gorgias 499a"	"**κακὸν** δὲ **τὸν** ἄφρονα καὶ δειλόν;"	"hom. il. 24.540"	"οὐδέ νυ **τόν** γε / **γηράσκοντα** κομίζω, ἐπεὶ μάλα τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, σέ τε κήδων ἠδὲ σὰ τέκνα."	"τον; κον"	3.619
21	"pl. gorgias 498e"	"συλλόγισαι δὴ **κοινῇ** μετ' ἐμοῦ τί **ἡμῖν** συμβαίνει ἐκ τῶν **ὡμολογημένων**:"	"hom. il. 14.321"	"οὐδ' ὅτε **Φοίνικος** κούρης τηλεκλειτοῖο, / ἣ τέκε μοι **Μίνων** τε καὶ ἀντίθεον ̔Ραδάμανθυν:"	"νων; μιν-νων; μιν; οιν"	3.562
22	"pl. gorgias 525a"	"**ἰδὼν** δὲ ἀτίμως ταύτην ἀπέπεμψεν εὐθὺ τῆς φρουρᾶς, οἷ μέλλει ἐλθοῦσα **ἀνατλῆναι** τὰ **προσήκοντα** πάθη."	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ τῷ θῆκε θεὸς **κακόν**, ὅττί οἱ οὔ τι / **παίδων** ἐν μεγάροισι γονὴ γένετο **κρειόντων**, / ἀλλ' ἕνα παῖδα τέκεν **παναώριον**:"	"ανα; κον-οντ; κον; οντ; δων-ιδω"	3.515
23	"pl. gorgias 524c"	"οἷον εἴ τινος μέγα ἦν τὸ σῶμα φύσει ἢ τροφῇ ἢ **ἀμφότερα** **ζῶντος**, **τούτου** καὶ **ἐπειδὰν** **ἀποθάνῃ** ὁ **νεκρὸς** μέγας, καὶ εἰ παχύς, παχὺς καὶ **ἀποθανόντος**, καὶ τἆλλα οὕτως:"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται **Χρυσηί̈δα** Φοῖβος **̓Απόλλων**, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω **Βρισηί̈δα** καλλιπάρῃον / **αὐτὸς** ἰὼν κλισίην δὲ τὸ σὸν **γέρας** ὄφρ' ἐὺ̈ **εἰδῇς** / ὅσσον **φέρτερός** εἰμι σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"ερα-τερ; απο-τος; υτο; τος; τος-υτο; ρος; ιδα; ειδ-ιδα; ρος-τερ; απο; ερα; ειδ"	3.506
24	"pl. gorgias 523e"	"ἐγὼ μὲν οὖν ταῦτα ἐγνωκὼς πρότερος ἢ ὑμεῖς ἐποιησάμην δικαστὰς ὑεῖς ἐμαυτοῦ, δύο μὲν ἐκ τῆς ̓Ασίας, Μίνω τε καὶ ̔Ραδάμανθυν, / **ἕνα** δὲ ἐκ τῆς Εὐρώπης, **Αἰακόν**:"	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ τῷ θῆκε θεὸς **κακόν**, ὅττί οἱ οὔ τι / παίδων ἐν μεγάροισι γονὴ γένετο κρειόντων, / ἀλλ' **ἕνα** παῖδα τέκεν παναώριον:"	"ενα; ακο-κον"	3.487
25	"pl. gorgias 524b"	"ὁ θάνατος τυγχάνει ὤν, ὡς ἐμοὶ δοκεῖ, **οὐδὲν** ἄλλο ἢ **δυοῖν** **πραγμάτοιν** διάλυσις, τῆς ψυχῆς καὶ τοῦ σώματος, ἀπ' **ἀλλήλοιν**:"	"hom. il. 14.321"	"**οὐδ'** ὅτε **Φοίνικος** κούρης **τηλεκλειτοῖο**, / ἣ τέκε μοι Μίνων τε καὶ ἀντίθεον ̔Ραδάμανθυν:"	"τοι; οιν-τοι; ουδ; οιν"	3.462
26	"pl. gorgias 480a"	"δεῖ μὲν γὰρ δὴ ἐκ τῶν νῦν ὡμολογημένων **αὐτὸν** **ἑαυτὸν** **μάλιστα** φυλάττειν ὅπως μὴ ἀδικήσει, ὡς ἱκανὸν **κακὸν** **ἕξοντα**."	"hom. il. 24.540"	"οὐδέ νυ **τόν** γε / **γηράσκοντα** κομίζω, ἐπεὶ **μάλα** τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, σέ τε κήδων ἠδὲ σὰ τέκνα."	"μαλ; ντα-οντ; κον; τον; κον-ντα-οντ"	3.455
