# Tesserae V3 results
#
# session   = NA
# source    = mini.il
# target    = mini.gorg
# unit      = phrase
# feature   = syn
# stopsize  = 8
# stbasis   = both
# stopwords = τις οὗτος καί αβγ ἐγώ τηνόθι τηνικαῦτα τέκνον
# max_dist  = 999
# dibasis   = span
# cutoff    = 0
# filter    = off

"RESULT"	"TARGET_LOC"	"TARGET_TXT"	"SOURCE_LOC"	"SOURCE_TXT"	"SHARED"	"SCORE"
1	"pl. gorgias 499a"	"ἀνιᾶσθαι δὲ καὶ χαίρειν τὸν ἀγαθὸν καὶ κακὸν **ὁμοίως**, **ἴσως** δὲ καὶ μᾶλλον τὸν κακόν;"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ δὲ καὶ ἄλλος / **ἶσον** ἐμοὶ φάσθαι καὶ **ὁμοιωθήμεναι** ἄντην."	"αἱμασιώδης-τεινεσμώδης; κάτισος"	5.565
2	"pl. gorgias 523e"	"ἐγὼ μὲν οὖν ταῦτα ἐγνωκὼς πρότερος ἢ ὑμεῖς ἐποιησάμην δικαστὰς ὑεῖς ἐμαυτοῦ, δύο μὲν ἐκ τῆς ̓Ασίας, **Μίνω** **τε** καὶ **̔Ραδάμανθυν**, / ἕνα δὲ ἐκ τῆς Εὐρώπης, Αἰακόν:"	"hom. il. 14.321"	"οὐδ' ὅτε Φοίνικος κούρης τηλεκλειτοῖο, / ἣ τέκε μοι **Μίνων** **τε** καὶ ἀντίθεον **̔Ραδάμανθυν**:"	"ἠδέ; μίνως; ̔ραδάμανθυν"	5.018
3	"pl. gorgias 524a"	"Μίνῳ δὲ πρεσβεῖα δώσω ἐπιδιακρίνειν, ἐὰν ἀπορῆτόν τι **τὼ** ἑτέρω, **ἵνα** ὡς δικαιοτάτη ἡ κρίσις ᾖ περὶ τῆς πορείας τοῖς ἀνθρώποις."	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ **τῷ** θῆκε θεὸς κακόν, **ὅττί** οἱ οὔ τι / παίδων ἐν μεγάροισι γονὴ γένετο κρειόντων, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"ὁθούνεκα; τῷ"	4.104
4	"pl. gorgias 499c"	"καίτοι **οὐκ** ᾤμην γε **κατ'** ἀρχὰς ὑπὸ σοῦ ἑκόντος εἶναι ἐξαπατηθήσεσθαι, ὡς ὄντος φίλου:"	"hom. il. 24.538"	"ἀλλ' **ἐπὶ** καὶ τῷ θῆκε θεὸς κακόν, ὅττί οἱ **οὔ** τι / παίδων ἐν μεγάροισι γονὴ γένετο κρειόντων, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"μηδέ-οὐδέ; εἰς"	4.079
5	"pl. gorgias 499b"	"πάλαι τοί σου ἀκροῶμαι, ὦ Σώκρατες, καθομολογῶν, ἐνθυμούμενος **ὅτι**, κἂν παίζων **τίς** σοι ἐνδῷ ὁτιοῦν, τούτου ἅσμενος ἔχῃ ὥσπερ τὰ μειράκια."	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ **τῷ** θῆκε θεὸς κακόν, **ὅττί** οἱ οὔ τι / παίδων ἐν μεγάροισι γονὴ γένετο κρειόντων, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"τίς; ὅς-ὁθούνεκα"	4.035
6	"pl. gorgias 499c"	"ἔστιν δὲ δή, ὡς ἔοικεν, ὃ νῦν λέγεις, **ὅτι** ἡδοναί τινές εἰσιν αἱ μὲν ἀγαθαί, αἱ δὲ **κακαί**:"	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ τῷ θῆκε θεὸς **κακόν**, **ὅττί** οἱ οὔ τι / παίδων ἐν μεγάροισι γονὴ γένετο κρειόντων, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"ὅς-ὁθούνεκα; κακός"	3.987
7	"pl. gorgias 524a"	"οὗτοι οὖν **ἐπειδὰν** τελευτήσωσι, δικάσουσιν **ἐν** τῷ λειμῶνι, **ἐν** τῇ τριόδῳ ἐξ **ἧς** φέρετον τὼ ὁδώ, ἡ μὲν εἰς μακάρων νήσους, ἡ δ' εἰς Τάρταρον."	"hom. il. 24.540"	"οὐδέ νυ τόν γε / γηράσκοντα κομίζω, **ἐπεὶ** μάλα τηλόθι πάτρης / **ἧμαι** **ἐνὶ** Τροίῃ, σέ τε κήδων ἠδὲ σὰ τέκνα."	"ἐπί; ἐπεί; ἑδριάω"	3.982
8	"pl. gorgias 524b"	"ἐπειδὰν δὲ διαλυθῆτον ἄρα ἀπ' ἀλλήλοιν, **οὐ** πολὺ ἧττον ἑκάτερον αὐτοῖν ἔχει τὴν ἕξιν τὴν αὑτοῦ ἥνπερ καὶ **ὅτε** ἔζη ὁ ἄνθρωπος, τό **τε** σῶμα τὴν φύσιν τὴν αὑτοῦ καὶ τὰ θεραπεύματα καὶ τὰ παθήματα ἔνδηλα / πάντα."	"hom. il. 14.321"	"**οὐδ'** **ὅτε** Φοίνικος κούρης τηλεκλειτοῖο, / ἣ τέκε μοι Μίνων **τε** καὶ ἀντίθεον ̔Ραδάμανθυν:"	"εἰσότε-ὅστε-ὁπότε; ἠδέ; μηδέ"	3.925
9	"pl. gorgias 480a"	"δεῖ μὲν γὰρ δὴ ἐκ τῶν **νῦν** ὡμολογημένων αὐτὸν ἑαυτὸν μάλιστα φυλάττειν ὅπως **μὴ** ἀδικήσει, ὡς ἱκανὸν κακὸν ἕξοντα."	"hom. il. 24.540"	"**οὐδέ** **νυ** τόν γε / γηράσκοντα κομίζω, ἐπεὶ μάλα τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, σέ τε κήδων ἠδὲ σὰ τέκνα."	"μηδέ; ἄρτι-ἀπαρτί"	3.777
10	"pl. gorgias 523e"	"καὶ τὸν κριτὴν δεῖ γυμνὸν εἶναι, τεθνεῶτα, αὐτῇ τῇ ψυχῇ αὐτὴν τὴν ψυχὴν θεωροῦντα ἐξαίφνης ἀποθανόντος ἑκάστου, ἔρημον πάντων **τῶν** συγγενῶν καὶ καταλιπόντα **ἐπὶ** τῆς γῆς πάντα ἐκεῖνον τὸν κόσμον, **ἵνα** δικαία ἡ κρίσις ᾖ."	"hom. il. 24.538"	"ἀλλ' **ἐπὶ** καὶ **τῷ** θῆκε θεὸς κακόν, **ὅττί** οἱ οὔ τι / παίδων ἐν μεγάροισι γονὴ γένετο κρειόντων, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"ὁθούνεκα; τίς; εἰς-κατά"	3.743
