# Tesserae V3 results
#
# session   = NA
# source    = mini.il
# target    = mini.gorg
# unit      = phrase
# feature   = syn_lem
# stopsize  = 8
# stbasis   = both
# stopwords = οὗτος τις ὁ ὅς καί αβγ ἐγώ τέκνον
# max_dist  = 999
# dibasis   = span
# cutoff    = 0
# filter    = off

"RESULT"	"TARGET_LOC"	"TARGET_TXT"	"SOURCE_LOC"	"SOURCE_TXT"	"SHARED"	"SCORE"
1	"pl. gorgias 523e"	"ἐγὼ μὲν οὖν ταῦτα ἐγνωκὼς πρότερος ἢ ὑμεῖς ἐποιησάμην δικαστὰς ὑεῖς ἐμαυτοῦ, δύο μὲν ἐκ τῆς ̓Ασίας, **Μίνω** **τε** καὶ **̔Ραδάμανθυν**, / ἕνα δὲ ἐκ τῆς Εὐρώπης, Αἰακόν:"	"hom. il. 14.321"	"οὐδ' ὅτε Φοίνικος κούρης τηλεκλειτοῖο, / ἣ τέκε μοι **Μίνων** **τε** καὶ ἀντίθεον **̔Ραδάμανθυν**:"	"ἠδέ-τε; ̔ραδάμανθυν; μίνως"	5.018
2	"pl. gorgias 499c"	"νῦν δὲ ἐψεύσθην, καὶ ὡς ἔοικεν ἀνάγκη μοι **κατὰ** τὸν παλαιὸν λόγον τὸ παρὸν εὖ **ποιεῖν** καὶ τοῦτο δέχεσθαι τὸ διδόμενον παρὰ σοῦ."	"hom. il. 24.538"	"ἀλλ' **ἐπὶ** καὶ τῷ **θῆκε** θεὸς κακόν, ὅττί οἱ οὔ τι / παίδων ἐν μεγάροισι γονὴ γένετο κρειόντων, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"εἰς-κατά; τίθημι"	4.523
3	"pl. gorgias 525a"	"ἰδὼν **δὲ** ἀτίμως ταύτην **ἀπέπεμψεν** εὐθὺ τῆς φρουρᾶς, οἷ μέλλει **ἐλθοῦσα** ἀνατλῆναι τὰ προσήκοντα πάθη."	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / **πέμψω**, ἐγὼ **δέ** κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς **ἰὼν** κλισίην **δὲ** τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ **δὲ** καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"δέ-τηνόθι; πέμπω; εἶμι"	4.331
4	"pl. gorgias 524a"	"Μίνῳ δὲ πρεσβεῖα δώσω ἐπιδιακρίνειν, ἐὰν ἀπορῆτόν τι **τὼ** ἑτέρω, **ἵνα** ὡς δικαιοτάτη ἡ κρίσις ᾖ περὶ τῆς πορείας τοῖς ἀνθρώποις."	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ **τῷ** θῆκε θεὸς κακόν, **ὅττί** οἱ οὔ τι / παίδων ἐν μεγάροισι γονὴ γένετο κρειόντων, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"ὁθούνεκα; τῷ"	4.104
5	"pl. gorgias 499c"	"καίτοι **οὐκ** ᾤμην γε **κατ'** ἀρχὰς ὑπὸ σοῦ ἑκόντος εἶναι ἐξαπατηθήσεσθαι, ὡς ὄντος φίλου:"	"hom. il. 24.538"	"ἀλλ' **ἐπὶ** καὶ τῷ θῆκε θεὸς κακόν, ὅττί οἱ **οὔ** τι / παίδων ἐν μεγάροισι γονὴ γένετο κρειόντων, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"εἰς-κατά; μηδέ-οὐ-οὐδέ"	4.079
6	"pl. gorgias 499b"	"πάλαι τοί σου ἀκροῶμαι, ὦ Σώκρατες, καθομολογῶν, ἐνθυμούμενος **ὅτι**, κἂν παίζων **τίς** σοι ἐνδῷ ὁτιοῦν, τούτου ἅσμενος ἔχῃ ὥσπερ τὰ μειράκια."	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ **τῷ** θῆκε θεὸς κακόν, **ὅττί** οἱ οὔ τι / παίδων ἐν μεγάροισι γονὴ γένετο κρειόντων, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"ὅστις-ὅτι-ὁθούνεκα; τίς"	4.035
7	"pl. gorgias 499c"	"ἔστιν δὲ δή, ὡς ἔοικεν, ὃ νῦν λέγεις, **ὅτι** ἡδοναί τινές εἰσιν αἱ μὲν ἀγαθαί, αἱ δὲ **κακαί**:"	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ τῷ θῆκε θεὸς **κακόν**, **ὅττί** οἱ οὔ τι / παίδων ἐν μεγάροισι γονὴ γένετο κρειόντων, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"κακός; ὅστις-ὅτι-ὁθούνεκα"	3.987
8	"pl. gorgias 524a"	"οὗτοι οὖν **ἐπειδὰν** τελευτήσωσι, δικάσουσιν **ἐν** τῷ λειμῶνι, **ἐν** τῇ τριόδῳ ἐξ **ἧς** φέρετον τὼ ὁδώ, ἡ μὲν εἰς μακάρων νήσους, ἡ δ' εἰς Τάρταρον."	"hom. il. 24.540"	"οὐδέ νυ τόν γε / γηράσκοντα κομίζω, **ἐπεὶ** μάλα τηλόθι πάτρης / **ἧμαι** **ἐνὶ** Τροίῃ, σέ τε κήδων ἠδὲ σὰ τέκνα."	"ἐν-ἐπί; ἑδριάω-ἧμαι; ἐπεί"	3.982
9	"pl. gorgias 480a"	"ἐὰν **δέ** γε ἀδικήσῃ ἢ **αὐτὸς** ἢ **ἄλλος** τις ὧν **ἂν** κήδηται, **αὐτὸν** **ἑκόντα** **ἰέναι** **ἐκεῖσε** ὅπου **ὡς** τάχιστα δώσει δίκην, **παρὰ** τὸν δικαστὴν **ὥσπερ** **παρὰ** τὸν ἰατρόν, / σπεύδοντα **ὅπως** **μὴ** ἐγχρονισθὲν τὸ νόσημα τῆς ἀδικίας ὕπουλον τὴν ψυχὴν ποιήσει καὶ ἀνίατον:"	"hom. il. 1.182"	"**ὡς** **ἔμ'** ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' **ἐμῇ** καὶ **ἐμοῖς** ἑτάροισι / πέμψω, ἐγὼ **δέ** **κ'** ἄγω Βρισηί̈δα καλλιπάρῃον / **αὐτὸς** **ἰὼν** κλισίην **δὲ** τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / **ὅσσον** φέρτερός εἰμι σέθεν, στυγέῃ **δὲ** καὶ **ἄλλος** / ἶσον **ἐμοὶ** φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"καθά; ἐκεῖσε; ἄν-ἀπό-προσυπάρχω; ἀπό; αὐτός-αὐτόσε-ἐκεῖσε; ἄλλος; δέ-τηνόθι; ἐσάχρι; αὐτός; ἐκμολεῖν-εἶμι; καθά-ὅπως-ὡς; ὅπως; ἄν-προσυπάρχω; ἐμός"	3.977
10	"pl. gorgias 499a"	"ἀνιᾶσθαι **δὲ** καὶ χαίρειν τὸν ἀγαθὸν καὶ κακὸν **ὁμοίως**, **ἴσως** **δὲ** καὶ μᾶλλον τὸν κακόν;"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ **δέ** κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην **δὲ** τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ **δὲ** καὶ ἄλλος / **ἶσον** ἐμοὶ φάσθαι καὶ **ὁμοιωθήμεναι** ἄντην."	"αἱμασιώδης-ὁμοιόω-τεινεσμώδης; δέ-τηνόθι; ἴσος-κάτισος"	3.967
11	"pl. gorgias 524b"	"ἐπειδὰν δὲ διαλυθῆτον ἄρα ἀπ' ἀλλήλοιν, **οὐ** πολὺ ἧττον ἑκάτερον αὐτοῖν ἔχει τὴν ἕξιν τὴν αὑτοῦ ἥνπερ καὶ **ὅτε** ἔζη ὁ ἄνθρωπος, τό **τε** σῶμα τὴν φύσιν τὴν αὑτοῦ καὶ τὰ θεραπεύματα καὶ τὰ παθήματα ἔνδηλα / πάντα."	"hom. il. 14.321"	"**οὐδ'** **ὅτε** Φοίνικος κούρης τηλεκλειτοῖο, / ἣ τέκε μοι Μίνων **τε** καὶ ἀντίθεον ̔Ραδάμανθυν:"	"ἠδέ-τε; μηδέ-οὐδέ; εἰσότε-ὅστε-ὅτε-ὁπότε"	3.925
12	"pl. gorgias 499b"	"ἰοῦ ἰοῦ, **ὦ** Καλλίκλεις, **ὡς** πανοῦργος **εἶ** καί μοι / **ὥσπερ** παιδὶ χρῇ, τοτὲ **μὲν** τὰ **αὐτὰ** **φάσκων** οὕτως ἔχειν, τοτὲ **δὲ** **ἑτέρως**, ἐξαπατῶν με."	"hom. il. 1.182"	"**ὡς** ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν **μὲν** ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ **δέ** κ' ἄγω Βρισηί̈δα καλλιπάρῃον / **αὐτὸς** **ἰὼν** κλισίην **δὲ** τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ **δὲ** καὶ **ἄλλος** / ἶσον ἐμοὶ **φάσθαι** καὶ ὁμοιωθήμεναι ἄντην."	"ἐκμολεῖν-εἶμι-εἰμί-θεομανέω-πεντηκονταρχέω; φημί; μέν-μένω; δέ-τηνόθι; ἄλλος; εἰμί-θεομανέω-πεντηκονταρχέω; καθά; καθά-ὅπως-ὡς; αὐτός; ἐκμολεῖν-εἶμι"	3.859
13	"pl. gorgias 480a"	"δεῖ μὲν γὰρ δὴ ἐκ τῶν **νῦν** ὡμολογημένων αὐτὸν ἑαυτὸν μάλιστα φυλάττειν ὅπως **μὴ** ἀδικήσει, ὡς ἱκανὸν κακὸν ἕξοντα."	"hom. il. 24.540"	"**οὐδέ** **νυ** τόν γε / γηράσκοντα κομίζω, ἐπεὶ μάλα τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, σέ τε κήδων ἠδὲ σὰ τέκνα."	"μηδέ; ἄρτι-ἀπαρτί-νῦν"	3.777
14	"pl. gorgias 499a"	"**οὐκοῦν** **ὁμοίως** γίγνεται κακὸς καὶ ἀγαθὸς τῷ ἀγαθῷ ἢ καὶ μᾶλλον / ἀγαθὸς ὁ κακός;"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ **δέ** κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην **δὲ** τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ **δὲ** καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ **ὁμοιωθήμεναι** ἄντην."	"αἱμασιώδης-ὁμοιόω-τεινεσμώδης; δέ-τηνόθι"	3.758
15	"pl. gorgias 524a"	"Μίνῳ **δὲ** **πρεσβεῖα** δώσω ἐπιδιακρίνειν, ἐὰν ἀπορῆτόν τι τὼ **ἑτέρω**, ἵνα **ὡς** δικαιοτάτη ἡ κρίσις **ᾖ** περὶ τῆς πορείας τοῖς ἀνθρώποις."	"hom. il. 1.182"	"**ὡς** ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ **δέ** κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην **δὲ** τὸ σὸν **γέρας** ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ **δὲ** καὶ **ἄλλος** / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"εἰμί-θεομανέω-πεντηκονταρχέω; ἄλλος; δέ-τηνόθι; καθά-ὅπως-ὡς; γέρας"	3.721
16	"pl. gorgias 523e"	"καὶ τὸν κριτὴν δεῖ γυμνὸν εἶναι, τεθνεῶτα, αὐτῇ τῇ ψυχῇ αὐτὴν τὴν ψυχὴν θεωροῦντα ἐξαίφνης ἀποθανόντος ἑκάστου, ἔρημον πάντων **τῶν** συγγενῶν καὶ καταλιπόντα **ἐπὶ** τῆς γῆς πάντα ἐκεῖνον τὸν κόσμον, **ἵνα** δικαία ἡ κρίσις ᾖ."	"hom. il. 24.538"	"ἀλλ' **ἐπὶ** καὶ **τῷ** θῆκε θεὸς κακόν, **ὅττί** οἱ οὔ τι / παίδων **ἐν** μεγάροισι γονὴ γένετο κρειόντων, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"τίς; ἐπί; ἐπί-εἰς-κατά; ὁθούνεκα"	3.570
17	"pl. gorgias 524d"	"ἐπειδὰν οὖν ἀφίκωνται παρὰ τὸν δικαστήν, οἱ μὲν ἐκ τῆς ̓Ασίας / παρὰ τὸν **̔Ραδάμανθυν**, ὁ ̔Ραδάμανθυς ἐκείνους ἐπιστήσας θεᾶται ἑκάστου τὴν ψυχήν, **οὐκ** εἰδὼς ὅτου ἐστίν, ἀλλὰ πολλάκις τοῦ μεγάλου βασιλέως ἐπιλαβόμενος ἢ ἄλλου ὁτουοῦν βασιλέως ἢ δυνάστου κατεῖδεν οὐδὲν ὑγιὲς ὂν τῆς ψυχῆς, ἀλλὰ διαμεμαστιγωμένην καὶ οὐλῶν μεστὴν ὑπὸ / ἐπιορκιῶν καὶ ἀδικίας, ἃ ἑκάστη ἡ πρᾶξις αὐτοῦ ἐξωμόρξατο εἰς τὴν ψυχήν, καὶ πάντα σκολιὰ ὑπὸ ψεύδους καὶ ἀλαζονείας καὶ οὐδὲν εὐθὺ διὰ τὸ ἄνευ ἀληθείας τεθράφθαι:"	"hom. il. 14.321"	"**οὐδ'** ὅτε Φοίνικος κούρης τηλεκλειτοῖο, / ἣ τέκε μοι Μίνων τε καὶ ἀντίθεον **̔Ραδάμανθυν**:"	"̔ραδάμανθυν; μηδέ-οὐδέ"	3.551
18	"pl. gorgias 480b"	"**ἐπὶ** μὲν ἄρα τὸ ἀπολογεῖσθαι ὑπὲρ τῆς ἀδικίας τῆς αὑτοῦ ἢ **γονέων** ἢ ἑταίρων ἢ **παίδων** ἢ πατρίδος ἀδικούσης **οὐ** χρήσιμος οὐδὲν ἡ ῥητορικὴ ἡμῖν, ὦ Πῶλε, εἰ **μὴ** εἴ τις / ὑπολάβοι **ἐπὶ** τοὐναντίον—κατηγορεῖν δεῖν μάλιστα μὲν ἑαυτοῦ, ἔπειτα δὲ καὶ **τῶν** οἰκείων καὶ **τῶν** ἄλλων ὃς **ἂν** ἀεὶ **τῶν** φίλων τυγχάνῃ ἀδικῶν, καὶ **μὴ** ἀποκρύπτεσθαι **ἀλλ'** **εἰς** τὸ φανερὸν ἄγειν τὸ ἀδίκημα, **ἵνα** δῷ δίκην καὶ ὑγιὴς **γένηται**, ἀναγκάζειν τε αὑτὸν καὶ τοὺς ἄλλους **μὴ** ἀποδειλιᾶν **ἀλλὰ** παρέχειν μύσαντα εὖ καὶ ἀνδρείως ὥσπερ τέμνειν καὶ κάειν ἰατρῷ, τὸ ἀγαθὸν καὶ καλὸν διώκοντα, **μὴ** ὑπολογιζόμενον τὸ ἀλγεινόν, ἐὰν μέν γε πληγῶν ἄξια ἠδικηκὼς / ᾖ, τύπτειν παρέχοντα, ἐὰν δὲ δεσμοῦ, δεῖν, ἐὰν δὲ ζημίας, ἀποτίνοντα, ἐὰν δὲ φυγῆς, φεύγοντα, ἐὰν δὲ θανάτου, ἀποθνῄσκοντα, αὐτὸν πρῶτον ὄντα κατήγορον καὶ αὑτοῦ καὶ **τῶν** ἄλλων οἰκείων καὶ **ἐπὶ** τοῦτο χρώμενον τῇ ῥητορικῇ, ὅπως **ἂν** καταδήλων **τῶν** ἀδικημάτων **γιγνομένων** ἀπαλλάττωνται **τοῦ** μεγίστου **κακοῦ**, ἀδικίας."	"hom. il. 24.538"	"**ἀλλ'** **ἐπὶ** καὶ **τῷ** θῆκε θεὸς **κακόν**, **ὅττί** οἱ **οὔ** τι / **παίδων** **ἐν** μεγάροισι **γονὴ** **γένετο** **κρειόντων**, / **ἀλλ'** ἕνα **παῖδα** τέκεν παναώριον:"	"ἐπί-εἰς-κατά; μηδέ; ἀλλά-οἰοπέδιλος; ἐπί; κακός; μηδέ-οὐ-οὐδέ; τίς; ἄναξ; γονή; ὁθούνεκα; ἀντίπαις-παῖς; γίγνομαι-θεοβλαβέω-ἱερομνημονέω; εἰς"	3.466
19	"pl. gorgias 523e"	"ἐγὼ μὲν οὖν ταῦτα ἐγνωκὼς πρότερος ἢ ὑμεῖς **ἐποιησάμην** δικαστὰς ὑεῖς ἐμαυτοῦ, δύο μὲν ἐκ τῆς ̓Ασίας, Μίνω τε καὶ ̔Ραδάμανθυν, / **ἕνα** δὲ ἐκ τῆς Εὐρώπης, Αἰακόν:"	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ τῷ **θῆκε** θεὸς κακόν, ὅττί οἱ οὔ τι / παίδων ἐν μεγάροισι γονὴ γένετο κρειόντων, / ἀλλ' **ἕνα** παῖδα τέκεν παναώριον:"	"ἕνος-εἷς-μῶνυξ-πέρυσι-περυσινός; τίθημι"	3.462
20	"pl. gorgias 480a"	"ἐὰν δέ **γε** ἀδικήσῃ ἢ αὐτὸς ἢ ἄλλος τις ὧν ἂν **κήδηται**, αὐτὸν ἑκόντα ἰέναι ἐκεῖσε ὅπου ὡς τάχιστα δώσει δίκην, παρὰ τὸν δικαστὴν ὥσπερ παρὰ τὸν ἰατρόν, / σπεύδοντα ὅπως **μὴ** ἐγχρονισθὲν τὸ νόσημα τῆς ἀδικίας ὕπουλον τὴν ψυχὴν ποιήσει καὶ ἀνίατον:"	"hom. il. 24.540"	"**οὐδέ** νυ τόν **γε** / γηράσκοντα κομίζω, ἐπεὶ μάλα τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, σέ τε **κήδων** ἠδὲ σὰ τέκνα."	"γε-γοῦν; μηδέ; κήδω-προκηραίνω"	3.443
