# Tesserae V3 results
#
# session   = NA
# source    = mini.aen
# target    = mini.phar
# unit      = line
# feature   = 3gr
# stopsize  = 3
# stbasis   = both
# stopwords = que tum ere
# max_dist  = 999
# dibasis   = freq
# cutoff    = 0
# filter    = off

"RESULT"	"TARGET_LOC"	"TARGET_TXT"	"SOURCE_LOC"	"SOURCE_TXT"	"SHARED"	"SCORE"
1	"luc. 6.99"	"Nec **medii** **dirimunt** **morbi** vitamque necemque,"	"verg. aen. 12.409"	"densa **cadunt** **mediis**. It tristis ad aethera **clamor**"	"mor; unt; dii-edi-med"	5.015
2	"luc. 5.1"	"Sic alterna duces **bellorum** vulnera **passos**"	"verg. aen. 1.5"	"multa quoque et **bello** **passus**, dum conderet urbem,"	"bel-ell-llo; ass-pas"	4.924
3	"luc. 2.701"	"**Italiam**. Vix **fata** sinunt: nam murmure vasto"	"verg. aen. 1.2"	"**Italiam**, **fato** profugus, Laviniaque venit"	"ali-iam-ita-lia-tal; fat"	4.690
4	"luc. 1.2"	"Iusque datum  **sceleri** **canimus**, **populumque** potentem"	"verg. aen. 1.11"	"**impulerit**. Tantaene **animis** **caelestibus** irae?"	"eri-ler-pul; ani-nim; ele-eri-ler; ele; pul"	4.645
5	"luc. 4.131"	"**Primum** **cana** salix madefacto vimine parvam"	"verg. aen. 1.1"	"Arma virumque **cano**, Troiae qui **primus** ab oris"	"can; imu-pri-rim"	4.511
6	"luc. 6.100"	"Sed languor cum morte **venit**: **turbaque** cadentum"	"verg. aen. 1.2"	"Italiam, fato profugus, **Laviniaque** **venit**"	"aqu; eni-nit-uen"	4.473
7	"luc. 6.100"	"Sed **languor** cum **morte** **venit**: turbaque **cadentum**"	"verg. aen. 12.410"	"**bellantum** **iuvenum** et duro sub **Marte** **cadentum**."	"lan; lan-ntu; uen; rte; ade-cad-den-ent-ntu"	4.461
8	"luc. 1.2"	"Iusque datum  sceleri **canimus**, **populumque** potentem"	"verg. aen. 1.1"	"Arma **virumque** **cano**, Troiae qui **primus** ab oris"	"imu-mus; can; mqu-umq; can-imu-mus"	4.229
9	"luc. 6.101"	"Aucta lues, **dum** mixta iacent **incondita** vivis"	"verg. aen. 1.5"	"multa quoque et bello passus, **dum** **conderet** urbem,"	"dum; con-ond"	4.183
10	"luc. 4.578"	"Ob **ferrum**, et **saevis** libertas uritur armis:"	"verg. aen. 1.4"	"vi **superum** **saevae** memorem Iunonis ob iram;"	"aeu-sae; rum"	4.131
11	"luc. 1.3"	"In sua **victrici** conversum **viscera** dextra,"	"verg. aen. 12.409"	"densa cadunt mediis. It **tristis** ad **aethera** clamor"	"era; tri"	3.995
12	"luc. 1.5"	"**Certatum** **totis** concussi **viribus** orbis"	"verg. aen. 1.10"	"insignem **pietate** **virum**, **tot** adire labores"	"tat; uir; tot"	3.966
13	"luc. 1.7"	"**Signa**, **pares** aquilas, et pila minantia pilis."	"verg. aen. 1.10"	"**insignem** pietate virum, tot adire **labores**"	"res; ign-sig"	3.937
